C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-02-16T00_44_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-10-28T16_13_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-03-16T00.02.54.008000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-13T07_23_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-11-13T13.24.36.605000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-14T12.25.09.429000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-10T18.04.06.253000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-05-20T01_14_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-20T08.49.57.974000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-18T00.46.48.883000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-06-18T00_11_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-03-14T08_05_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-06T21_05_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-28T01.30.20.641000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-14T02.50.20.359000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-12T10.24.40.252000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-21T11.46.54.703000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-10-08T23_55_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-02-23T17_18_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-02-02T15.47.26.966000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-17T13.19.49.758000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-06-07T22_21_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-21T18.31.49.702000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-29T13.09.15.809000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-04-18T16_01_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-12T09_19_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-12T04_40_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-06-24T20_56_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1997-09-16T17.52.41.837000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-07-29T00_43_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-19T03_31_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-03-16T15_37_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-20T00_57_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-07-25T22_53_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-07-31T01_45_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-07-16T15_11_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-04T16.27.33.929000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-02-07T08_09_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-29T06.53.59.095000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-07-05T21_29_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-03-29T22.27.17.893000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-05-18T14_37_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-04-27T07.40.38.947000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-01T00.29.21.053000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-14T07_29_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-18T20.26.38.913000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-01-28T14.23.00.238000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-08-24T21_28_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-24T00.54.24.987000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-11-17T03_22_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-27T13.02.06.158000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-11T07.12.00.961000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-11-15T08.45.43.744000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-21T21_41_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1999-11-24T19.55.29.371000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-13T18.05.36.545000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-01-11T10_04_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-15T09.56.36.838000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-03-19T07_40_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-03T23.39.13.622000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-15T08.59.58.511000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-10-01T08_48_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-07-04T02_31_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-11-14T08.58.04.005000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-31T05.28.08.847000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-26T08.46.27.072000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-12-23T09_05_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-11-21T07.03.46.298000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-04-28T06.30.06.875000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-08-15T15.56.54.967000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-21T22_35_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-29T03_45_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-13T14.46.10.274000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-15T08_10_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-08-18T09_19_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-27T04.25.48.173000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-06T20_32_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-10-31T10.18.30.606000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-24T23.14.07.373000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-07T00.05.21.726000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-07T09.12.48.701000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-22T17.12.34.857000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-10-01T22.58.17.223000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-02-10T11_17_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-12T15.51.27.376000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-03-29T06.23.53.763000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-06T22.21.27.162000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-20T21.35.57.552000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-05-01T15_48_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-12-10T08_58_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-05T03.53.03.940000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-22T16.23.05.358000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-22T13.21.28.986000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-11-10T06_20_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-04-22T07_07_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-07-10T07.47.05.595000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-26T20_18_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-25T01.02.49.926000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-09T22.43.07.050000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-01-08T09.50.16.733000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-11-07T20.20.47.736000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-28T11.49.54.026000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-11-15T00.12.06.548000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-08-10T01_25_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-11-03T14.21.58.425000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-01-28T20_10_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-17T01_50_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-10-04T11_00_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-06-20T10_02_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-07-31T18_14_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-03T07_01_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-11T04.34.04.149000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-06-03T14.41.06.701000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-19T01.18.10.952000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-12-04T18.50.23.238000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-06-15T19.16.31.978000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-04T07.46.40.331000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-02-08T09.13.21.248000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-10-08T14_43_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-08T16.58.18.438000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-12-16T12_39_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-04-26T03_10_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-10T09.59.06.044000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-25T09.01.15.225000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-04-11T20.35.57.196000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-16T07_49_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-01-27T14_10_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-11-08T16.23.36.227000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-04-08T00_27_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-01T06.45.16.078000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-08-20T12.58.24.974000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-12-13T05_13_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-11-26T10.14.58.995000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-23T18.26.18.582000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-13T06.18.10.178000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-06-25T17_00_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-13T02.43.26.869000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-11-22T21.01.49.275000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-07-26T17_45_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-02-08T21_23_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-01-27T02_47_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-04-10T09_00_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-10T02_01_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-02T03_37_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-10-08T18_18_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-04-26T08.28.46.395000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-04T13.28.30.026000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-08-12T07_03_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-03T19.07.00.257000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-06-08T03_10_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-13T05.36.43.541000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-08-09T04.17.16.191000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-02T21.23.37.305000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-11-06T16_04_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-02-18T02.12.51.481000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-03T05_21_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-05-01T03.05.40.290000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-08-28T07.32.30.116000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-18T03.55.51.533000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-30T05.32.55.333000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-09-02T04_40_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-13T11.24.48.914000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-20T21.59.04.603000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-08T19_28_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-09-02T09.57.16.192000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-25T12.18.37.598000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-07-25T15.59.35.993000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-05T01.32.19.440000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-03-15T16_26_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-01-16T23_07_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-02-06T17.03.54.256000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-21T06.50.16.316000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-09T07.31.45.045000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-12-24T04.10.12.249000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-20T03_25_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-11-05T22.19.13.301000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-25T08_56_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-18T06.38.17.778000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-09T08.14.51.281000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-13T09.31.47.336000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-05T14.23.23.067000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-31T10.45.49.168000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-05-28T17_18_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-02-22T02_24_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-09-09T10_00_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-12-14T11.44.15.711000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-23T08.58.23.240000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-05-07T20_11_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-11-12T14_20_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-12-29T13_45_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-18T07.00.10.727000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-12-28T15.59.35.023000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-10-17T20_54_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-01-20T21_33_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-12-06T06_21_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-11-25T07_33_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-06-17T18.01.14.808000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-08-26T17_22_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-09-02T00.51.40.831000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-02-11T15.43.23.640000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-06T18_02_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-10T21.06.04.214000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-09T18.24.51.897000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-05-02T16.00.05.830000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-28T13_49_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-02-02T07_15_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-15T04.49.25.448000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-01-22T03_36_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-16T07.34.19.555000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-19T20.50.59.944000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-17T13.22.16.272000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-30T10.14.05.426000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-10-26T23_10_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-04-20T14.36.31.816000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-10-06T05_03_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-08-26T18.22.45.726000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-06-22T02_23_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-06T14.21.17.568000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-11-27T20.10.27.529000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1994-10-18T18.42.49.284000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-01-22T22.29.30.953000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-09-22T05_18_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-04-13T16_36_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-02-06T09_33_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-20T14.13.53.228000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-10-08T12_55_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-01T16.14.01.635000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-21T06_46_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-22T18.24.46.837000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-06-14T16_39_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-14T07_39_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-11-18T01_42_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-30T15.20.21.420000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-07-12T08_24_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-02-13T04_32_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-26T08_01_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-03T17_31_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-11-13T04_58_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-15T02_07_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-11T05.50.16.450000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-23T22_00_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-17T16.26.22.104000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-04-24T06_15_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-15T14.36.43.295000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-07-16T01_47_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-02-07T19.50.01.902000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-06-14T20_08_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-08T12.05.20.232000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-07-22T15.49.23.004000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-01-01T23_16_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-13T00.18.10.236000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-12T16_18_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-12-20T18_55_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-23T21.49.38.178000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-08T13.43.43.567000Z.h5,earthquake
