C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-10-31T10.18.30.606000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-31T11_47_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-06-09T12.05.39.585000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-02-22T20.06.12.899000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-07-14T22.05.11.897000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-06-24T15_28_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-03T09_19_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-28T04.46.25.173000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-08-23T10.00.22.045000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-04-11T07_02_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-06-21T09.40.22.885000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-17T20.04.23.345000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-03-29T09.24.22.977000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-10-07T09.58.47.124000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-29T06.40.25.078000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-11-07T06.05.14.123000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-24T12.02.54.209000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-17T21_50_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-03-28T15.43.46.008000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2003-07-30T06.51.33.937000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1996-05-29T17.54.20.786000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-08-17T09.39.04.720000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-06T21.43.15.024000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-06-16T21.40.49.234000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-09-02T18.29.36.263000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-23T23.45.26.303000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-09T07.24.57.011000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-03-24T16.43.47.086000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-21T15.27.18.174000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-07-16T19.57.03.055000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-12-16T07.57.53.255000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-07-15T11.01.57.892000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-21T06.12.18.902000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-05-03T05.06.40.747000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-26T01.30.18.592000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-16T23.14.23.603000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-03T17.41.40.263000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-11-18T05_20_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-06T23.56.38.102000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-11-24T14.26.54.491000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-06-11T09.00.08.985000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-11-11T07_59_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-22T18.16.08.318000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-07-25T22_11_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-04-30T14_07_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-18T22.05.35.552000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-05-18T03.32.15.611000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-03-08T08.59.00.739000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-08-15T03.39.57.129000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-07-02T01_50_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-16T09.39.28.078000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-03T05.00.50.915000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1993-10-01T06.20.08.995000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-03T10.25.50.208000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-02-04T22_11_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-12-19T10.01.46.870000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-30T07_17_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-04-25T23.33.13.478000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-08T04.15.31.893000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-31T20.17.58.794000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-02-03T10.01.05.679000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-11-10T09_00_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-05-15T07_45_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-12T15.52.00.154000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-14T00.37.56.589000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-07-06T02_35_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-12-16T21_02_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-01-07T16.22.30.866000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-10T21.11.11.415000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-01-28T18_19_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-08T01.26.27.180000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-04-10T07.50.39.353000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-11-05T03.41.13.541000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-08-09T12_17_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-26T16.43.02.751000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-07-19T23_04_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-03-26T02_05_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-08-24T12.29.49.428000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-23T23.04.35.653000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1994-09-15T10.45.19.883000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-02-24T08.38.20.631000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-28T18_00_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-23T12.51.10.924000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-03-18T04.14.05.803000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-07T14.49.18.314000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-10-29T20.06.07.977000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-08-07T01_13_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T05.49.35.411000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-11T06_27_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-04T03.13.14.102000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-04T13.11.58.083000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-03-18T17.08.34.654000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-07-16T17.02.21.610000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-10-12T16_29_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-26T18.01.53.604000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-10-19T22.12.34.023000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-05-24T16.17.57.655000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-04-15T19.11.36.780000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-05-15T12.33.16.206000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-07-16T04.51.16.535000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-07-01T07.38.56.093000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2002-10-21T18.05.09.749000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-10T09.07.30.764000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-29T23.19.48.279000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-04-09T10.19.04.841000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-04T09.13.49.291000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-13T15.59.41.299000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-25T00.31.19.723000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-06-02T22_02_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-02-10T11.01.03.214000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-28T23.36.36.087000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-05-02T19.18.37.997000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-09-19T16_32_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-01-17T12.06.07.867000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-04-23T18_36_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-03-22T04.05.43.965000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-27T03.24.37.768000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-02T02.16.47.119000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-07T17_06_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-05T13.26.26.486000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-09T09.23.52.373000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-10-23T08_55_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-28T11.18.27.185000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-12-08T08.52.54.476000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-25T02.11.16.700000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-09-26T10.33.08.996000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-19T05_43_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-06-05T16_48_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-07-15T04.12.14.783000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-03-05T23.36.18.167000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-04-11T12.14.19.001000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-07-07T20.17.15.576000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-08-28T17_25_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-27T11.21.18.986000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-02-09T09.27.07.443000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-07-25T21_47_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-01-20T19_01_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-02-18T08.10.47.088000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-08-23T03.50.12.474000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-11-20T14.25.22.131000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-26T06.19.23.294000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-12T00.36.56.441000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-02-18T05_05_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-02-18T02_37_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-03-28T11.30.45.058000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-10-10T09.22.55.071000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-03-13T14.32.14.815000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-04-24T11.43.43.466000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-17T17.22.25.771000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-02-06T12.02.35.098000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-01-17T15.16.45.233000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-11-21T01_39_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-10-18T23.33.28.436000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-02T20_08_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-27T23_42_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-14T16.29.36.851000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-05T04_04_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-04-15T04.21.08.261000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-10-13T20_06_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-27T19_24_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-05-16T20.00.23.735000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-11-08T16.23.36.227000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-10-01T04.13.46.561000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-01-30T10_54_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-12-02T23.02.34.679000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-05-20T14.30.12.285000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-03T03.07.42.376000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-03-04T06_06_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-02-16T04_22_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-03-10T12.30.18.919000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-19T09.34.54.039000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-16T07.02.03.216000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1993-02-12T11.47.07.178000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-04-09T02_15_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-02-24T11_02_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-11-27T19_53_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-11-28T17_11_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-01-12T00_10_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-06-22T17.36.37.021000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-01-12T03.11.05.851000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-07-14T06_01_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-16T20.20.57.316000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-10-03T13.59.33.624000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-12-18T12.42.39.927000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-23T22.09.38.853000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-06-15T04_45_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-08T14.37.54.383000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-03T19_26_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-03-24T07_42_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-08-06T02.19.47.911000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-01T08.42.42.824000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-22T08_10_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-01-21T02.09.24.773000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-30T01.56.57.075000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-07-10T13_28_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-08-02T11.55.46.995000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-11-26T04.10.39.535000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-07-25T04.15.11.951000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-02-25T07_37_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-03-16T04.01.56.121000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-05-26T12.43.38.889000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-12-08T03.45.35.390000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-04-23T12_21_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-09T02.46.14.681000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-04-11T11.22.25.799000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-06-29T19.24.51.854000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-04-15T08_24_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-04-29T11.09.05.319000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-20T19.14.48.122000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-07T14.30.23.112000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-18T11.14.29.701000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-16T16_12_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-04-27T00_58_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-15T03.20.23.131000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-07-13T01.42.31.092000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-05-13T05.14.30.608000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-16T17.35.13.045000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-16T05.13.44.231000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-09-07T07.11.29.213000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-15T11.14.42.027000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-12-16T22_02_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-05-12T23_27_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-12-13T03.27.00.844000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-27T01.26.19.656000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-03-07T15.44.15.647000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-07-15T11.21.05.214000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-09T05_51_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-10-26T04_10_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-11-05T08.56.26.493000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1992-06-10T00.32.04.544000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-08-18T18.05.12.336000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-04-30T20.03.31.154000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-11-20T07_04_30.000000Z.h5,noise
