C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-03-19T01_37_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-12-15T07.52.00.015000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-11-13T15.03.54.220000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-03T13_24_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-08-21T17.56.01.720000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-01-10T03.15.50.094000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-04-07T17.14.43.532000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-02-09T12.24.33.812000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-02-07T19.50.01.902000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-11-26T18.16.14.763000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2003-09-29T15.02.49.250000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-03T00.22.17.833000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-04-03T05_14_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-06-20T22.09.16.603000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-04-03T09_59_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-02T08_08_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-10T11_28_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-05-10T09.48.44.498000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-07-27T08.14.30.122000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-16T08.15.10.569000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-09-12T22_38_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-10-15T21_15_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1991-06-26T13.49.54.892000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-16T20.22.15.910000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-09-03T11.15.08.015000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-03-22T23_12_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-17T20.10.29.016000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-24T14.20.08.011000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-08-12T19_34_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-12-29T20.00.19.842000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-21T05_13_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-06-25T19.46.54.538000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-02-20T18.09.24.967000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-08T15.22.25.792000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-01T09.07.24.396000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-11-13T00.45.55.706000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-06-29T20.43.00.334000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-06-07T01_49_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T12.21.59.415000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-03T17_09_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-06-17T17_08_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-05T00_33_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-04T20.20.32.756000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-04-18T10.08.13.746000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-12-21T12.43.03.589000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-04-13T20_53_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-19T11_31_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-09-27T13_11_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-11-07T20.20.47.736000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-17T03_50_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-12-10T15.43.42.087000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-26T15_04_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-11T18.01.23.528000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-07-19T11.20.24.117000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-04-12T01.09.07.380000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-02T06.52.09.929000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-19T05.41.05.044000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-04-10T16_58_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-20T21.09.53.678000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-16T02.42.15.941000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-03-19T00_07_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-09-12T06_19_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-16T23_10_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-26T22.08.54.490000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-03-27T17.08.08.963000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-11-05T00.39.38.109000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-20T22.03.54.212000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-21T05.53.25.020000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-01-12T09.11.10.830000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-08-12T23.09.12.233000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-12-27T07_56_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-06-09T22.30.25.349000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-09-19T05_59_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-20T20.58.04.140000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-01-14T00.30.08.851000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-02-27T22_17_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-02-20T02.25.38.681000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-06-05T11.58.24.204000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-03-30T01.56.30.729000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-12-12T19.46.05.761000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-17T16.37.13.381000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-06-29T17_44_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-01-06T18.13.45.243000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-03T09.47.56.812000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-09-12T23.41.52.642000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-09T15.38.57.846000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-08-31T13.59.00.957000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-05-31T13.35.15.207000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-02-22T16_25_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-05-28T04.18.30.263000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-10-12T18_40_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-10-24T07_57_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-02-01T17.01.43.291000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-22T02.15.31.427000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-04-29T16.22.19.175000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-10T12.28.40.169000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1998-12-26T22.31.05.485000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-11-04T11_29_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-08-26T08.58.27.916000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-09-30T04.11.55.217000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-12-03T02_01_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-02-03T23.06.19.701000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-07-19T13.19.55.398000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-07-29T05_58_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-12-28T18.52.43.590000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-30T23.37.42.740000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-23T23_35_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-09-27T00_16_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-29T19.28.30.082000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-20T18.01.36.568000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-11-06T05_56_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-02-27T17.00.15.426000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-02-23T21_55_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-07-03T04.44.56.371000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-01T11.20.34.777000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-10T15_55_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-03-09T07.51.42.879000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-14T13.06.09.672000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-09-25T22.22.03.162000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-31T08.38.21.919000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-12-07T23.01.21.266000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-06-08T08.22.15.774000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1994-09-09T11.57.15.418000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-07-17T02.39.50.207000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-19T21.13.21.644000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-11-26T11.33.23.771000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-01-23T12.59.03.320000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-20T16.21.22.921000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-11T23.03.04.546000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-07-22T20_47_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-29T10.15.44.324000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-08-11T06.58.21.971000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-01-10T19.15.31.419000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-31T12_30_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-13T20_37_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-12-15T01.10.02.722000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-04T14.49.23.512000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-01-05T11_47_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-11-12T18_01_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-04-16T15.25.34.478000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-06-23T14.56.42.965000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-03-17T07_02_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-06-28T10.08.55.478000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-03-20T00.30.49.300000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-04-16T19.13.02.196000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-28T18.03.02.687000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-01-20T10_30_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-07T17.00.52.094000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-04-22T15.42.44.848000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-06-28T04.10.30.070000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-09-19T20.38.02.991000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-03-11T01.57.03.063000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-11-14T10.35.47.656000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-08-19T17_05_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-11-30T05.53.33.399000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-11-22T05_24_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-09-03T13.00.50.840000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-11T23.31.22.743000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-06-29T06.21.29.865000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-17T23.53.34.419000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-08-24T07_43_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-11-02T07.15.43.162000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-09-25T18_52_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-07-21T07_02_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-15T17_16_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-04T08_50_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-03-30T11.44.10.351000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-04-27T03.30.20.916000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-11-08T11.45.14.797000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-08-06T06.12.40.476000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-01-19T14_27_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-10-04T11.23.50.427000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-16T15.43.49.902000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-23T18.57.04.581000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-11-09T06_35_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-02-12T04_07_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-22T08.21.40.577000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-06T06.28.57.434000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-08T00.29.57.219000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-03-30T12_00_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-11T17.33.47.865000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-07-27T21_05_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-02-11T18.53.26.759000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-09-04T11.37.18.530000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-11-11T04_29_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-02-03T08.12.15.889000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-03-01T07_35_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-15T10.30.06.675000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-06-14T02.05.07.207000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-12T06.35.59.507000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-25T10.04.05.714000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-01-27T23.16.03.066000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-02-17T21_15_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-07T16.57.30.064000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-09-24T09.13.48.182000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-25T03.47.33.979000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-05-08T10.28.44.655000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-10-02T21.59.35.567000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-16T15_50_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-09-23T01.58.42.167000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-12-18T07.40.48.142000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-02-05T17_30_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-05-03T04_51_29.000000Z.h5,noise
